,BTCUSDT,log_rtn,real_var,real_vol,ewma_vol
35,5829.45,0.00978447990297937,0.0037396653590008023,0.06115280336174951,0.23009291973685841
36,5775.62,-0.009277046336878314,0.003725274843063455,0.0610350296392445,0.13855148075731027
37,5747.79,-0.004830176850003198,0.0037478985006754056,0.06122008249484319,0.03878339245097842
38,5846.34,0.01700039132049369,0.003673182868535657,0.0606067889640728,0.1309047927438811
39,5987.29,0.023823064629956647,0.0037627613322845795,0.06134135091669061,0.057962250054081926
40,6209.18,0.036389953085034676,0.0039006150370108046,0.062454904026912124,0.07869744551279996
41,6373.33,0.026093253804356564,0.003847405415687741,0.06202745695002932,0.05960779821306016
42,7076.22,0.1046177708836371,0.005279086186419235,0.07265732025349707,0.46241782325521147
43,6967.31,-0.015510656289320579,0.005476937690892041,0.07400633547806594,0.6938179601822484
44,7790.71,0.11170278768303099,0.008270849866407389,0.09094421293522413,0.7331473295316934
45,7947.56,0.019932965098400146,0.008277648299886687,0.09098158220149112,0.5325075372795786
46,8169.87,0.027588033554406977,0.007938298225129783,0.08909712804086214,0.1313323859552199
47,7866.59,-0.03782831931935959,0.008691744484953612,0.09322952582177822,0.3882697895951553
48,7355.26,-0.06720897402268022,0.010529039451317676,0.102611107835934,0.21912882313334014
49,7257.45,-0.013387176062389372,0.010703218717709002,0.10345636141730967,0.3119173754894715
50,8148.48,0.11580287932324396,0.013738001618112313,0.11720922155748802,0.7881153953615996
51,7938.15,-0.026151156161621003,0.014188721025280402,0.11911641795017344,0.8176955674253674
52,7904.87,-0.004201225391387453,0.014160633835079267,0.11899846148198416,0.21660618119399558
53,7628.43,-0.035596967825279435,0.014824418415522718,0.12175556831423652,0.18880555974605723
54,7851.51,0.028823812570900387,0.014857026228947625,0.12188940162683393,0.37394953941152453
55,7964.87,0.014334751838624982,0.01465098367039514,0.12104124780584154,0.11153678496629447
56,8025.41,0.007572136231027926,0.013928810013102247,0.11802037965157648,0.05171908892455322
57,8614.43,0.0708259460692684,0.0148223672295389,0.12174714464634848,0.3726121615876978
58,8756.32,0.01633702123805847,0.014707628853677332,0.12127501331138799,0.3142664354299779
59,8715.64,-0.004656612481813482,0.01477889777272839,0.12156849004873092,0.16197580773855252
60,8645.68,-0.008059338653422898,0.014698474169937796,0.12123726394940541,0.0489829629387835
61,8269.54,-0.04448088946995199,0.015747556332705265,0.12548926779890487,0.2179971989484988
62,8555.0,0.03393702258832576,0.01584729307321558,0.1258860320814648,0.4550235410732405
63,8544.07,-0.0012784322759831213,0.015917351550060473,0.1261639867397209,0.21314369021814955
64,8725.98,0.02106730762970166,0.015567051156419126,0.1247679893098351,0.13232240722711702
65,8115.82,-0.07248953939326164,0.017652439584894784,0.13286248373748996,0.5483616775094775
66,7687.03,-0.05428075025237611,0.018748953749126995,0.1369268189549695,0.153897349020419
67,7776.5,0.011571872450241827,0.018687836260351653,0.1367034610401348,0.39674184521686995
68,7786.7,0.001310784602193138,0.018693828583466368,0.13672537651608924,0.1040370580312901
69,7980.53,0.024587675191698466,0.018700312992031388,0.13674908771919245,0.13815087242796403
70,7893.62,-0.010949987040573816,0.018592531418159676,0.13635443307116815,0.20536311813150007
71,7628.13,-0.034212108187754,0.018978750731826508,0.1377633867608753,0.15828062866739967
72,7982.75,0.0454402335575832,0.016578155992024772,0.1287561881698304,0.46487351072836725
73,7884.9,-0.012333425599225123,0.016545037848914784,0.12862751590897953,0.3347096869096392
74,8127.64,0.030321060490253515,0.013327642624725689,0.11544540971699865,0.24796007517896562
75,8218.54,0.011121979204144594,0.013254839881321114,0.11512966551380714,0.11682117692306065
76,8650.0,0.0511667432229892,0.01377207759752301,0.11735449542954463,0.2332001125591544
77,8808.7,0.01818054852494022,0.013361275150209063,0.1155909821318647,0.19045665382260385
78,8953.33,0.016285660657365142,0.011880026095600568,0.10899553245707169,0.05163750041681708
79,9313.96,0.03948881981460595,0.01205204999029461,0.10978182905333018,0.13682914183999034
80,9081.55,-0.02526946705009614,0.008840130085256004,0.0940219659720855,0.3772687383615351
81,9255.49,0.01897200608775762,0.008632173157168625,0.09290948905880726,0.25695366617380994
82,9517.12,0.027875393047798624,0.008747097086167199,0.09352591665504914,0.09205341014574164
83,10159.86,0.06535238050167891,0.009156938300073228,0.09569189255142375,0.22735224922581285
84,10729.5,0.05455229470657308,0.00962952639457131,0.09813015028303641,0.07515006673630029
85,10906.07,0.016322557734097742,0.009635152694491275,0.0981588136363275,0.2304279829115268
86,11056.59,0.013707115321818009,0.009635370959856015,0.09815992542711112,0.06358959045687865
87,11820.86,0.06683913707811229,0.00950090947021183,0.09747260882017998,0.3136492365213543
88,13093.8,0.10227306836243244,0.011856930668465254,0.10888953424670919,0.24143352264785004
89,11329.99,-0.14468564330387856,0.018812945984513555,0.137160293031597,1.4516892788507432
90,12400.63,0.0902940853450076,0.020564063680216002,0.14340175619641485,1.353702538550992
91,11903.13,-0.04094588702949942,0.020451850546581773,0.1430099665987716,0.7743401117929605
92,10854.1,-0.09225850195043606,0.023317491046699633,0.15270065830473564,0.3947690711491243
93,10624.93,-0.021339762238580917,0.023537246155643957,0.15341853263424193,0.4112344138797714
94,10842.85,0.020302750031040873,0.023531296795623657,0.15339914209546174,0.2890035956349867
95,11940.0,0.09638823137993136,0.023716658342977443,0.1540021374623659,0.4726942690764391
96,11145.67,-0.06884302628932204,0.024342518076983895,0.15602088987370857,0.9586317955428514
97,10970.73,-0.01582026447896112,0.024565495724124975,0.15673383720219758,0.3483229508724951
98,11256.49,0.025714034006718123,0.024588608019364345,0.15680755090034518,0.2752508904280618
99,11406.24,0.013215722867160551,0.024543764420291332,0.15666449636178367,0.08919888890621006
100,12238.6,0.07043431738737382,0.025320769982724003,0.15912501369276927,0.3364549453431195
101,12543.41,0.024600536605696277,0.02462558997705176,0.15692542807668794,0.26475742297234106
102,12108.37,-0.03529847906198924,0.025100890241045233,0.1584326047284625,0.37587417884187774
103,11342.89,-0.06530583308211035,0.02669123394235603,0.16337452048087558,0.22029068295776447
104,11757.22,0.03587640404803771,0.026758446688233253,0.1635800925792416,0.5903725424575382
105,11355.76,-0.034742415781849445,0.027378912737733792,0.1654657449073185,0.40978874241577834
106,10174.18,-0.10987196578466474,0.030872337923385444,0.17570525866742134,0.4790818181918761
107,10838.72,0.0632717694580105,0.031775234255868125,0.17825609177772334,1.005334133220855
108,9439.59,-0.13821236084774213,0.03761984356930733,0.1939583552449013,1.1611051619249213
109,9667.92,0.02390064107545875,0.03734720125320231,0.19325423993589974,0.937279187503182
110,10627.16,0.09459980018040604,0.039529334684903925,0.1988198548558567,0.5255584827234546
111,10504.29,-0.011629243117209143,0.03954808225561727,0.1988669963961272,0.6150886034474633
112,10740.23,0.022212758971964064,0.039479457266755544,0.198694381568165,0.22311523056975305
113,10589.45,-0.014138281645308837,0.03842483696833588,0.19602254199029223,0.21278948393423525
114,10340.31,-0.023808373187613086,0.03773040382642225,0.19424315644681603,0.0870120220837449
115,9864.91,-0.047065833018246295,0.03821085369154869,0.1954759670433905,0.1436635656942492
116,9763.28,-0.010355606728881028,0.03813528171454588,0.1952825688958077,0.21207040861873833
117,9879.87,0.011870944237088565,0.036720857651199174,0.19162687090071467,0.15339255954339928
118,9824.0,-0.005670982373686684,0.03321406420698033,0.18224726117826937,0.10248252771803448
119,9476.52,-0.03601121113896788,0.02801497235298982,0.16737673778930517,0.1872977323471904
120,9541.54,0.0068377377431900754,0.025311817601427585,0.1590968811807057,0.24720924606961386
121,9507.64,-0.0035592120802121485,0.025005582871410904,0.15813153661243826,0.07669547905381216
122,9574.21,0.00697733920664767,0.02288976315621718,0.15129363223948714,0.06253561244678363
123,10080.53,0.05153281549061184,0.02365236324668823,0.15379324837810088,0.26818587721035325
124,10374.99,0.028792261634819738,0.023781016090929974,0.15421094672859634,0.13572122930644226
125,10523.75,0.014236505408860012,0.021013492638938126,0.1449603140136573,0.09916546978586155
126,10816.86,0.02747142030429295,0.020004568205608152,0.1414375063609655,0.0768063217354372
127,10929.23,0.010334823425408146,0.019971529910826732,0.14132066342480398,0.09903440262431053
128,11828.8,0.07909638442126088,0.02156855098139258,0.14686235386031568,0.4025846811706652
129,11481.69,-0.02978364322042637,0.021798230529355332,0.1476422382970244,0.6292135639256418
130,11975.03,0.04207005591277557,0.020869754169687074,0.14446367768296317,0.41817305901545676
131,11999.77,0.002063834424603783,0.020681314008980788,0.14380999272992398,0.23713634565297678
132,11879.99,-0.010032010754347453,0.02036501417784541,0.14270604113997912,0.10257914337889104
133,11309.31,-0.04922919187389496,0.019835076836750554,0.14083705775381192,0.23879844710973477
134,11549.97,0.021056559252423668,0.01958771484361871,0.13995611756410903,0.40670389275551505
135,11396.08,-0.013413402943790231,0.0192931379498663,0.1388997406400253,0.20592492861691755
136,10892.71,-0.04517567847379311,0.016342764161457662,0.1278388210265476,0.2054210017727687
137,10050.37,-0.08048430839645526,0.01704939157222178,0.13057331876084707,0.2269411719563101
138,10293.93,0.02394495138193342,0.01166486502859517,0.10800400468776687,0.6084278583004494
139,10331.54,0.003646951238948759,0.011533180167489122,0.10739264484818838,0.17107314665149104
140,10216.02,-0.011244275926962644,0.00900516604405631,0.09489555334185217,0.10230535175446112
141,10306.78,0.008844854667957591,0.009000205452753818,0.09486941262996107,0.11624191945747571
142,10915.54,0.05738553087049425,0.009812098636732857,0.09905603786106558,0.29598073483802767
143,10760.51,-0.014304510600249287,0.009813519836101162,0.09906321131530696,0.41377461063881266
144,10142.57,-0.05914153365380059,0.010661344846248344,0.10325378853218095,0.3074663980158081
145,10099.88,-0.0042178751376020784,0.01002310552009045,0.10011546094430396,0.3172931823377515
146,10389.55,0.028276950708837845,0.010191676737669937,0.10095383468531513,0.22500448575727125
147,10134.35,-0.024869849638529118,0.010361089488411027,0.10178943701785086,0.3074187252039043
148,10142.69,0.0008226053181630277,0.010348374126960653,0.10172695870299403,0.1538693367163359
149,10372.25,0.0223807217641383,0.010048916568977962,0.10024428447037748,0.14099979056168346
150,10185.05,-0.01821301189423785,0.010169087180441577,0.10084189199158045,0.23507891857913568
151,9721.0,-0.04663246500795282,0.010831670510453391,0.104075311724027,0.1913214820059109
152,9498.44,-0.023160919242776856,0.01097709418838645,0.10477162873787182,0.1365118753378987
153,9584.54,0.00902380909619005,0.010207494102791601,0.1010321439087165,0.2013125832251513
154,9587.47,0.00030565392181713946,0.009931809321488919,0.0996584633711002,0.06335589650445814
155,9724.98,0.014240795332963074,0.009931851246639258,0.09965867371503224,0.08172171517407088
156,10340.0,0.061322036133157454,0.01084300647005271,0.10412975785073501,0.28466325912099255
157,10615.28,0.026274603494359283,0.011023458135048788,0.10499265752922339,0.20310298406738944
158,10567.02,-0.004556642432767433,0.009102673142367417,0.09540793018595162,0.20051364096165705
159,10564.49,-0.00023945283721538146,0.00890167208238225,0.09434867292327036,0.05105606430442168
160,10298.73,-0.025477790642133513,0.0084243851807106,0.09178444955824816,0.14932610112558883
161,10455.88,0.015143912929421077,0.008526018459844555,0.09233644166765663,0.23478452675813863
162,10381.18,-0.007169948161161344,0.008519290346614531,0.09230000187765183,0.13161356991569365
163,10303.12,-0.007547789442602593,0.007925581427570723,0.0890257346365124,0.033565221438944935
164,10098.15,-0.020094523235165695,0.007823719818344465,0.08845179375425048,0.07539972836817341
165,10158.33,0.005941819808336746,0.007828421385988778,0.08847836676831675,0.15100606688454168
166,10415.01,0.02495397630474372,0.007525866602939263,0.0867517527369866,0.12721160991775707
167,10342.06,-0.00702895932313119,0.005675386182788383,0.0753351590081841,0.18496736404531022
168,10335.02,-0.0006809472393616289,0.0055171932347306335,0.07427781118699334,0.05258853487010972
169,10302.01,-0.0031991064753800202,0.005516379284512477,0.07427233189090321,0.018535811703977667
170,10251.31,-0.004933519532107411,0.0054867714811685725,0.07407274452299288,0.011976978568439633
171,10187.82,-0.006212613179508608,0.005474104619461717,0.07398719226637619,0.008754901638825844
172,10156.99,-0.003030750702409435,0.004474115627213663,0.06688883036212895,0.018495074489700263
173,10244.29,0.008558338776577301,0.004462814079318648,0.06680429686269176,0.06996072008129348
174,10168.59,-0.007416919809994482,0.0034888879088852804,0.059066808859843445,0.09213611129879873
175,9986.39,-0.018080391388432204,0.0035772536738178156,0.05981014691352811,0.07226967178740781
176,10028.87,0.004244767620694034,0.0033400480247446516,0.057793148596911134,0.12946245365918382
177,9702.25,-0.03311011623909543,0.0034721588786917686,0.058925027608748466,0.2161213678510344
178,8493.14,-0.1330990385485098,0.008317458713489623,0.09120010259582838,0.6079700291309851
179,8430.05,-0.007456075631163017,0.008077613833518146,0.08987554636005361,0.7240768618574508
180,8063.73,-0.04442647456865956,0.00844164326922935,0.09187841568741457,0.2503469580651881
181,8177.91,0.014060388120546108,0.008107174591557255,0.09003985001962883,0.3417147753354651
182,8198.81,0.0025524050416159128,0.008033125361242937,0.08962770420602625,0.0965192911566619
183,8043.82,-0.019084927054642264,0.008027547575258122,0.08959658238603815,0.13328491099112397
184,8289.34,0.03006625725194212,0.008381523851558432,0.09155066275870662,0.28542027145673066
185,8292.44,0.00037390437409179356,0.00828200798859087,0.0910055382303235,0.17372215352445336
186,8359.94,0.008106993678191898,0.007020734292719322,0.08378982213084905,0.055937427535918884
187,8223.96,-0.016399405149611468,0.006705919573813049,0.08188967928752101,0.14377427577625687
188,8137.13,-0.010614306896771453,0.006702327578649874,0.08186774443362828,0.04360506735721313
189,8126.19,-0.0013453589611600592,0.0066972432553960475,0.08183668648837175,0.057499072629061884
190,7854.25,-0.03403739246641102,0.006800720983904464,0.08246648400352996,0.19096113634692308
191,8190.09,0.0418701002521793,0.007375034702311816,0.08587802223102146,0.4411157994370909
192,8168.39,-0.002653059786528189,0.0073832891114115696,0.08592606770597366,0.2610693783093606
193,8560.74,0.04691480798625669,0.00822779394872571,0.09070718796614582,0.28684717403636123
194,8558.03,-0.00031661153489714877,0.008177840620549943,0.09043141390329991,0.2724724472370442
195,8258.5,-0.035627050501410906,0.008385751788442237,0.09157375054262132,0.23483481943086917
196,8300.09,0.005023385138249736,0.008129170162017384,0.09016191081613889,0.23466651900461916
197,8275.01,-0.003026228395647479,0.008134901713492449,0.09019368998711855,0.06682256608343441
198,8348.2,0.008805817040570929,0.008197207124623409,0.0905384289935683,0.07004685177312815
199,8159.29,-0.022888791375660134,0.008261076122910401,0.09089046222189874,0.18462972899801264
200,7991.74,-0.020748647101996198,0.008305096777264586,0.09113230369778098,0.04525528362356669
201,8070.58,0.009816842542360149,0.008396423548653189,0.09163200068018372,0.1816607405335394
202,7947.01,-0.015429593533156094,0.008405459053221135,0.09168129063893644,0.14576464824967178
203,7948.01,0.00012582557320861554,0.008343607075504874,0.09134334718798559,0.09118105777129025
204,8223.35,0.0340560857573049,0.008850269818085366,0.09407587266714758,0.20741238538266724
205,8197.27,-0.003176496615743929,0.008817466627288068,0.09390136648253884,0.214483536441338
206,8020.0,-0.02186275013007588,0.00884458660491006,0.09404566233968507,0.13402042788667745
207,7466.62,-0.07149600170506965,0.009827750809589286,0.09913501303570442,0.30345388264152706
208,7412.41,-0.0072867975758335035,0.005195275427419964,0.07207825904820374,0.3701360804794208
209,8655.02,0.1549838768309879,0.012308846446705095,0.11094524075734431,0.9880265249026976
210,9230.0,0.06431954908625315,0.012765970982124668,0.11298659647110655,0.5362371273051109
211,9529.93,0.031978323898769645,0.012955074268839852,0.11382035964114615,0.25662523679998234
212,9205.14,-0.03467534871867173,0.013398070904253804,0.11575003630346646,0.413226201703102
213,9407.62,0.021757975489204995,0.013322278748410781,0.11542217615523795,0.32618993377190375
214,9154.72,-0.027250405905421715,0.01341715381431601,0.11583243852356735,0.283459116622427
215,9140.85,-0.0015162143247948734,0.013421369023131478,0.11585063238123251,0.15293048276960952
216,9231.61,0.009880085552159912,0.013427241374481097,0.11587597410369889,0.08450118380767335
217,9289.52,0.006253418524169163,0.013312328194300959,0.1153790630673562,0.026758089853029784
218,9194.71,-0.010258564351078192,0.013309339228899163,0.1153661095335158,0.09913386132264052
219,9393.35,0.02137367342977292,0.013382549097852386,0.11568296805430082,0.1832285774945988
220,9308.66,-0.009056842435706258,0.012994803048241015,0.11399475009069941,0.1753662222183426
221,9339.05,0.003259384332363169,0.012602358315978168,0.1122602258860108,0.07612809530192381
222,9216.2,-0.013241728898574223,0.012676868954897929,0.112591602506128,0.09589450704859216
223,8773.73,-0.049200775574055555,0.012875320165991985,0.11346946799025712,0.22010185207276556
224,8809.41,0.004058438819635413,0.012877800987629829,0.11348039913407879,0.30740763896379253
225,9039.47,0.0257800760142608,0.012631916625079854,0.11239179963449226,0.16511546398360363
226,8733.27,-0.034460674202545505,0.013022424770853027,0.11411583926367552,0.3506904395550407
227,8821.94,0.010101930316499974,0.013034770149498222,0.11416991788338214,0.2580290952671659
228,8777.12,-0.0050934648667020355,0.013035136984345547,0.11417152440230247,0.09845916256087196
229,8646.68,-0.014972903375001678,0.012940061158213417,0.11375438962173468,0.0675564433899193
230,8471.73,-0.020440694136174997,0.012936041130340241,0.11373671847886346,0.03980728404810338
231,8491.02,0.0022743963467490858,0.012917571083307136,0.11365549297463426,0.13286367254062076
232,8502.4,0.0013393421337379863,0.012829972284034596,0.1132694675719569,0.032633664299482744
233,8187.17,-0.037780181777780086,0.013278978656628904,0.11523445082365301,0.23193290277438217
234,8133.64,-0.006559746967310431,0.012962820084340073,0.11385438105026997,0.18037840598471602
235,8098.01,-0.00439019535625107,0.012965208880730173,0.11386487114439718,0.049874014479806356
236,7627.74,-0.05982675027493123,0.01384065807531378,0.11764632622956732,0.32752291442664216
237,7268.23,-0.04827880660424988,0.013052452726958642,0.11424733137784288,0.09391829160503316
238,7311.57,0.005945229379964445,0.013052501297334084,0.11424754394442833,0.325238522446372
239,6903.28,-0.057461364009618876,0.00655940971607881,0.0809901828376675,0.3652657805809499
240,7109.57,0.029445102813371093,0.005448204139610865,0.07381195119769471,0.5019186842346329
241,7156.14,0.006528965670785425,0.0050298195581029515,0.0709212207883011,0.16248575366892212
242,7508.52,0.04806764632517968,0.005742403890097681,0.07577865062204316,0.24318750507230957
243,7419.49,-0.011928054119097808,0.005503013922484491,0.0741823019492149,0.34647883552883224
244,7739.68,0.04225002141429357,0.006076958205403818,0.0779548472219901,0.31248815439906374
245,7541.89,-0.025887529338627147,0.006185652840404949,0.07864892141920923,0.3934599196447899
246,7390.89,-0.02022465301285692,0.006155327946251575,0.07845589809728504,0.09693910400681188
247,7294.28,-0.013157681360597806,0.0061071515573550535,0.07814826650255943,0.04870544950406945
248,7292.71,-0.00021526031155971737,0.006122602222611564,0.07824705887515239,0.08017962846530413
249,7194.32,-0.0135833932575391,0.005875482198427432,0.07665169403494897,0.0770475898895462
250,7389.0,0.026700582009979712,0.006230039289008628,0.07893059792633417,0.23513200791021513
251,7527.47,0.018566588172385323,0.006392815929647606,0.0799550869529113,0.06696568864875745
252,7488.21,-0.005229212325060573,0.006382693106955094,0.07989175869234007,0.14407187412695513
253,7510.11,0.002920329152090062,0.005866738801550752,0.07659463950924211,0.053140516913464955
254,7338.64,-0.02309657345063343,0.005927819089496034,0.07699233136810467,0.1524270852180625
255,7224.13,-0.01572672783220419,0.005643907527367644,0.07512594443577826,0.050892672565024
256,7210.0,-0.001957860226230679,0.005431541777077004,0.0736989944102157,0.08463370434511935
257,7198.08,-0.0016546275033917368,0.005357927525005933,0.07319786557684543,0.02182409343518388
258,7258.48,0.00835611673185177,0.00542172481751015,0.07363236256911868,0.060001505214267725
259,7064.05,-0.027151899106012678,0.0055242176183765345,0.0743250806819376,0.20746236301401258
260,7118.59,0.007691130685451242,0.005522505083765115,0.07431355921879342,0.200707595314196
261,6891.72,-0.03238898107806065,0.00569678146405954,0.07547702606793368,0.23127066712394204
262,6623.82,-0.03964844822599822,0.005970204485971542,0.07726709834057147,0.08007981419172695
263,7277.83,0.09416049805106397,0.008592957522593137,0.09269820668488218,0.7902001623830699
264,7150.3,-0.017678426984101492,0.008644546480446385,0.0929760532634419,0.6454033345408342
265,7187.83,0.005235004245315977,0.008669956911077224,0.09311260339544386,0.18648404239268265
266,7132.75,-0.007692463798028015,0.0077441405410997016,0.08800079852535261,0.08418308331667408
267,7501.44,0.05039814779767582,0.007838550491707974,0.08853558884261162,0.34080067284780363
268,7317.09,-0.024882294163374397,0.008017271117565235,0.08953921552909225,0.4340304026035802
269,7255.77,-0.008415693543984304,0.007057459703284966,0.08400868826070888,0.12844344909724706
270,7204.63,-0.007073139499327752,0.006843058078246995,0.08272277847272173,0.0337753127584071
271,7202.0,-0.00036510967925273974,0.006832058759511235,0.08265626872482955,0.04134514905978586
272,7254.74,0.007296283113744195,0.006167210418286419,0.0785315886652398,0.04891479370788937
273,7316.14,0.008427818145063881,0.006156087012921394,0.07846073548547321,0.015340759498708353
274,7388.24,0.009806680434861548,0.0056479394863944545,0.07515277430936568,0.009522825589220577
275,7246.0,-0.01943995444746882,0.005568671546882342,0.07462353212547863,0.17289390860646292
276,7195.23,-0.00703128600097358,0.005473028267888249,0.07397991800406546,0.0760759980158898
277,7200.85,0.0007807681376448272,0.005428404024522161,0.07367770371368913,0.0534623104425855
278,6965.71,-0.03319953431039657,0.005728935677773025,0.07568973297464475,0.19889408582370324
279,7344.96,0.05301482343030095,0.0065057622926156045,0.08065830578815554,0.5016282532829252
280,7354.11,0.0012449768838216357,0.006303639834691326,0.07939546482445535,0.3030183063103277
281,7358.75,0.0006307407470522719,0.0061991603581757135,0.07873474682867605,0.07693969488680942
282,7758.0,0.052834487657440476,0.006992673035630526,0.08362220420217663,0.30887563275083524
283,8145.28,0.04871404936371526,0.007626024595899337,0.08732711260484534,0.07589096552984677
284,8055.98,-0.011023945589959894,0.0074863741572076805,0.08652383577493361,0.3550292554801105
285,7817.76,-0.03001660428030739,0.007699475171747366,0.08774665333645133,0.15964517511615847
286,8197.02,0.047372605073736196,0.008249675580473933,0.0908277247346532,0.45250039005182546
287,8020.01,-0.02183100482452005,0.008432987632493854,0.09183129985192333,0.39896518019827293
288,8184.98,0.020361098565476965,0.008506388997624853,0.092230087268878,0.2472905603636063
289,8110.34,-0.009160976526191078,0.008272296946640358,0.09095216845485521,0.17239850223196876
290,8810.01,0.0827487842214989,0.009983951128632677,0.09991972342151813,0.5369114512044716
291,8821.41,0.001293146166174708,0.009530965780660816,0.09762666531568523,0.4696262947403982
292,8720.01,-0.011561336478177253,0.008972837330649904,0.09472506178752223,0.15458474983089887
293,8913.28,0.02192191473331384,0.006877051274315751,0.08292798848588907,0.1960182495849488
294,8915.96,0.0003006297542889058,0.006713054387359472,0.08193323127620118,0.12614791722516025
295,8701.7,-0.024324520325977872,0.006994033867826103,0.08363034059374685,0.1560906280045531
296,8642.35,-0.006843872296917297,0.00698732194447801,0.08359020244309742,0.10190701066321678
297,8736.03,0.010781316488658987,0.006416986141277604,0.08010609303466,0.1129600121050155
298,8682.36,-0.006162471944632486,0.0061901924856857015,0.0786777763138086,0.09784347909781406
299,8404.52,-0.03252372475192189,0.006550105474996231,0.08093272190527284,0.1636907706506646
300,8439.0,0.004094161809796049,0.006507571559255144,0.08066952063360203,0.21123208762027865
301,8340.58,-0.01173105985876255,0.006580855963307118,0.0811224750812444,0.09643922014200561
302,8615.0,0.032372111662825276,0.006791838665183684,0.08241261229437934,0.2576895149579619
303,8907.57,0.03339660703325187,0.007005449246133019,0.08369856179250047,0.06667244867922616
304,9374.21,0.051060824626029344,0.007559559917506135,0.08694572972553703,0.10726977915915127
305,9301.53,-0.007783398882224901,0.007412743290487659,0.0860972896814276,0.3435323404014814
306,9513.21,0.022502456278909122,0.007394249025552843,0.08598981931340967,0.17990566984521122
307,9352.89,-0.016995972584926022,0.007570556005725651,0.0870089421020946,0.22892672079106277
308,9384.61,0.003385727050131848,0.007056959252958611,0.08400570964499146,0.12112612972227871
309,9331.51,-0.00567426822151873,0.006556738912836761,0.08097369272076432,0.05581398249262962
310,9292.24,-0.004217202035112777,0.006586402588421,0.08115665461575533,0.014851951695959114
311,9197.02,-0.010300124704077263,0.006665239590601016,0.08164091860458833,0.03590226935083053
312,9612.04,0.04413696079004481,0.006457662198115663,0.08035958062431425,0.3207347934060188
313,9772.0,0.016504674065094704,0.005972464131358292,0.0772817192572622,0.16455978370552277
314,9813.73,0.004261272175808628,0.005886522974830794,0.07672367936192055,0.09071429543589551
315,9895.05,0.008252206527558315,0.0054852782547987035,0.07406266437820545,0.02909754851654043
316,10151.75,0.025611472320488105,0.00511968905467907,0.07155200245051895,0.10429401624236741
317,9851.83,-0.02998887968955266,0.005275187451334578,0.07263048568841171,0.32441866244186274
318,10223.08,0.03699068450599974,0.005482711415982515,0.07404533351928747,0.38598561243915996
319,10326.46,0.010061623972999811,0.005401624329841939,0.07349574361717785,0.1664568865542033
320,10229.63,-0.009421122032286178,0.003791890010358946,0.061578324192518796,0.13027796464208027
321,10344.36,0.011153032471666435,0.0037980518355162653,0.061628336303329374,0.11892163662495454
322,9904.72,-0.04343003244846244,0.004393875248773617,0.06628631268047437,0.3180857938003862
323,9917.27,0.001266270609251663,0.004301832728170582,0.06558835817559837,0.2580432979251167
324,9706.0,-0.021533430825941835,0.004476515607455004,0.0669067680242814,0.13600002900759656
325,10164.71,0.04617766642322607,0.00475920767799947,0.06898701093683846,0.3956386401590471
326,9593.79,-0.057805903246363144,0.005841385896781287,0.07642895980439147,0.6007326189132934
327,9596.42,0.00027409809652567674,0.005827864093585804,0.07634044860744404,0.3420533401771807
328,9677.05,0.008366990519609985,0.005808748592367679,0.07621514673847764,0.10697467038375319
329,9650.86,-0.002710072225021065,0.005433454949710402,0.0737119729061053,0.06702005402334506
330,9936.4,0.029157751478757987,0.005601867525364854,0.07484562462405438,0.18596908202138623
